M,N,K
4168,3567,9713
1573,5782,3963
4031,4626,8624
3414,9794,8332
5622,1195,3552
2399,887,7052
8178,5740,5671
9065,785,5994
5268,9468,8834
9210,4820,3060
6443,3547,8551
4728,4062,6539
3158,6276,2469
8198,1091,4754
1682,3119,1476
4577,8503,1529
4720,5248,1277
4610,8787,6992
5235,2012,5306
965,6368,7288
1977,8967,6727
6749,1078,8643
7887,9915,1986
9490,4518,5166
8081,7624,6526
4960,9836,1400
5558,4352,9717
3568,1346,6655
2164,9495,6369
9458,1776,1149
4575,2591,9096
5099,1277,920
2659,7783,8793
6316,2852,1981
3390,4908,5251
8065,8664,2730
7962,6251,8498
5675,3343,2014
5403,1778,3150
2984,7663,6578
2946,4094,5949
7059,8368,8108
9097,852,7144
2239,7244,7716
1441,9060,4329
9437,2997,7627
9422,3484,1864
6422,5170,1720
9554,4838,9596
4685,5011,5203
7586,2886,4545
5007,1684,6186
4240,3585,9714
7021,8620,4729
2536,7163,6322
3536,1937,9816
5273,1500,1126
7069,1217,4453
6238,7472,5342
2884,1777,9231
7142,7696,3227
4759,8334,6208
7310,8521,1166
4852,8256,1139
8022,3461,8663
2172,1735,4469
9387,8486,5196
7084,6910,2584
3921,5356,8638
7843,5916,3267
3958,4830,2686
9642,5462,5671
4952,7944,5871
7865,3836,3783
5378,4889,8910
3168,9947,1469
7129,4634,5493
1774,8762,8851
2027,7912,6555
6345,3594,9572
9546,3046,8507
6370,4853,5936
2819,5191,2250
3886,9317,5327
2776,3873,4637
8214,4938,6139
4681,9293,6434
4010,2561,8780
4920,8216,6444
1964,8005,4602
4021,3771,5254
8307,963,9246
4415,4607,8077
1603,2180,5234
9426,5755,7139
2343,9545,7566
8944,718,6766
3815,1903,4514
5383,8154,2318
2402,9128,3981
8587,6801,7563
1649,4956,8921
2851,5782,2972
2666,5425,9132
4146,1291,2695
1926,4258,6802
3625,4523,3305
2767,9252,998
8185,2096,3987
8478,9451,1588
6000,8127,7398
8249,1077,7802
3639,712,2769
6380,2440,8918
8989,2218,9028
4361,9728,9319
2231,1937,3632
3087,1168,4795
4368,9823,7661
4934,1035,6435
1618,6609,7204
1783,8237,5101
9146,5110,9980
7084,8316,2963
2025,7063,6700
2001,7167,8852
827,7508,1900
2024,6819,3203
9958,5917,7991
4233,9123,8646
2851,8137,3949
6847,1271,5468
1744,3548,1519
5761,3756,672
1469,6906,616
4750,1042,3524
1638,1821,7922
4189,8403,8183
4809,9457,2947
8152,5471,5055
539,9332,3633
4633,7114,9719
2888,5314,1764
4418,4088,5134
6024,1725,8031
914,8142,8936
1345,7000,9801
8306,3455,3624
5048,8720,8390
8414,5833,2898
3069,4852,3668
3325,8576,2750
8724,5320,1304
2747,4253,2274
2120,7508,2733
4744,3579,795
7737,1798,2782
8519,4020,3136
6214,4506,2091
3475,2869,9987
5936,1442,9844
4475,2779,9639
3368,6019,7814
4780,933,4975
8047,7122,4592
2778,6035,9719
1821,9218,8217
9918,5136,6756
7095,896,3059
9612,5262,1126
2101,1074,4953
5157,4148,8974
5572,1977,1397
2124,3563,3908
5580,4328,6257
9216,7001,6234
2150,6480,1454
2624,4117,2435
8119,2195,6500
4325,7430,4285
4501,1645,7869
9740,9044,6062
4719,5031,3974
3740,6741,2325
3771,8350,1340
5554,8202,525
1865,4406,3039
8682,8072,8275
8597,524,5269
3409,2675,1745
3358,9334,757
4452,4993,5651
865,7864,3528
1266,1188,517
5971,9562,556
6076,5033,5605
3322,1446,8375
4690,9348,4456
4976,7128,636
6188,7343,9102
3629,910,8337
5081,3508,2117
7403,8488,2316
9954,3083,8736
4596,7118,2133
4787,6137,4311
7196,7780,685
547,1294,7004
6337,8549,1185
2171,6117,4821
6039,5648,4038
6274,3071,6832
7699,6141,6384
4383,1936,5376
1743,6712,9721
8931,3441,8636
7577,1802,2067
8541,6124,1914
2626,6223,6602
2641,8877,4407
4454,4287,9230
5890,8594,3672
7340,8490,3672
9525,8363,3420
7585,6111,6724
6998,9153,3483
2947,7546,9304
1995,7194,3349
8424,9947,5669
4531,6753,4064
3701,592,1235
7097,855,2446
3451,5436,3840
4380,8511,3043
6165,1308,4779
1630,3986,3242
8102,9225,5346
5069,8028,573
6104,8608,8738
8415,4594,3067
7007,1890,7040
8518,9400,5282
3379,4557,4065
3970,3627,6344
