M,N
3311,5445
6034,7102
8717,7126
8401,8864
5989,5929
1702,3931
5043,8256
1833,652
4832,5709
9343,950
7179,5891
7623,5383
2609,9102
2889,8629
9816,3401
8062,6256
1152,2360
4456,4587
3884,4582
8162,8944
3519,5234
5773,2024
544,7005
9065,9278
3692,4057
3005,3278
5332,3462
2734,9329
2938,4713
1953,9271
6329,8414
714,8451
9467,3166
6555,1432
5786,779
9608,5087
1565,7738
892,3525
9971,8117
7422,4323
8562,1320
2434,4969
7047,9912
8036,8271
7782,9471
6181,1077
1403,6479
739,4882
6655,2469
3513,981
2309,7728
9471,1891
1358,5023
5209,6561
1202,4136
9928,8313
516,8283
1074,1178
8013,5542
7889,7469
7176,9036
7566,1914
4157,6355
8761,4744
1851,5562
9250,1243
669,3093
5034,4585
7572,5236
8295,575
6607,3426
4734,4684
9667,780
2387,3602
7145,9701
4585,2258
9294,716
4866,9330
7374,5582
2559,2484
2275,4901
7598,4817
5825,8460
7952,4541
9036,5527
8733,5720
8587,9350
9478,9645
9355,2334
1359,735
6467,6263
6910,4309
7290,5639
5046,6596
4912,4654
5977,732
4407,6729
2062,5526
9510,5793
9711,5183
5359,8070
3577,6691
6161,2070
4700,7386
6110,8463
1426,5759
3203,4056
7208,3859
1682,2911
6264,2828
9738,7946
2882,9511
5063,9204
3552,4334
6606,8334
5546,8593
7905,4014
805,3365
648,9969
8399,6532
5169,902
601,667
6806,2930
8539,5103
1344,9142
3300,3286
1829,8535
5576,7777
1136,572
6740,9239
3592,6107
7354,9520
6595,1337
9840,6906
6854,7396
1392,6537
8652,4558
9443,3317
6676,7566
8103,4821
2979,2388
5973,3185
2193,2173
5827,3792
2953,3100
2200,9593
8550,2708
2753,1809
7559,5372
589,5543
5261,873
774,2034
6638,7666
9668,3019
7603,1384
2913,8843
9737,5336
8854,4974
7991,1858
8205,5178
4267,5570
729,4565
4375,590
7368,2140
7153,5452
4311,9217
1671,6741
3451,4029
8347,1525
6518,9857
991,7039
9282,9492
8504,8580
1364,6384
8721,6746
1988,9180
561,3855
9700,6948
3823,6886
5773,9965
8937,8961
9729,2017
1887,5200
9768,7140
9603,9028
9915,6580
3203,2014
9335,8264
5493,7535
681,9049
9774,2111
7071,7632
9243,6503
8732,8167
4192,6628
8382,3470
1077,1467
9500,1247
2037,1044
7726,1705
5961,6558
2295,919
5672,9204
1014,5905
8674,8038
9232,3101
3652,9938
1112,7093
9948,3992
8803,4050
4888,1414
4310,9570
5982,7682
3852,6457
1484,8758
9451,5055
3338,1741
9280,4786
1052,6232
3951,6408
1627,6817
4490,4966
1290,4693
3265,5284
2767,691
9732,9330
9166,5791
8900,4822
3998,6379
2553,2109
2040,8855
1235,6480
2776,5062
3297,5651
839,7025
2939,7116
5740,4946
583,3150
1084,4581
4436,8719
9061,2897
1904,6392
8351,1634
2944,1003
2092,3359
5937,2299
2175,4757
1077,9643
1912,6669
1224,2841
1784,7413
4110,1798
8031,1386
3630,1502
7384,4634
9631,1233
2924,9048
6566,982
9234,5730
8168,5110
7988,9167
1020,9190
7812,8305
4809,3583
2979,1179
4402,3089
4178,6821
3482,1859
1520,7641
837,7687
6975,7933
4305,4712
5351,6789
5679,4901
3148,5514
2569,9029
4234,5541
9449,3740
5642,6369
9794,6271
5565,1261
6413,2100
7423,4932
4181,7922
6329,8439
2905,8544
6943,920
3877,7366
2148,7824
3750,9135
4610,2261
1506,4091
9122,5605
1647,3186
4881,2571
6469,8789
6821,1901
4050,3152
9316,3679
8504,4376
2180,7107
1294,4651
9051,5754
1866,3645
3233,5125
4421,534
3651,7157
9672,2554
914,7174
8366,9381
1840,6231
3092,1144
5177,9275
7198,1348
3008,5487
7661,1173
5348,1883
5460,8797
7832,5694
7206,8141
7494,6394
719,2060
1243,1391
9283,7916
9268,8262
3857,9351
6860,5304
7166,746
8403,6295
8586,8172
2424,1379
3593,9491
1303,7523
9042,9728
8847,1504
6861,9624
7384,7872
1193,5421
8128,9685
3051,5264
4737,7968
5513,7912
995,9959
2851,7838
6562,6146
8991,2831
9981,1726
4830,2763
6626,8906
6094,6536
4514,5100
5309,2223
3282,2998
7920,741
776,6397
8264,7640
9295,4545
6325,6144
6158,7420
4882,3150
3761,9900
3726,3422
2069,7765
6624,8343
6336,3962
6406,6341
9592,6534
3172,9505
8451,3763
3136,2792
3598,7909
3194,6728
5013,9207
9850,3843
7475,5337
8991,7275
1654,6301
3080,5768
9378,1481
582,3477
2098,5729
4185,1568
4001,4475
4605,2552
7661,8364
1768,9218
4266,1566
3962,7103
6748,3410
8437,6721
3224,4143
8643,9859
1235,1330
8890,8745
9481,1655
8651,5973
5692,1620
6124,8548
8303,7742
9715,2794
1796,9095
4844,7465
5651,6720
2443,1691
6397,9319
8877,1554
6900,2519
9527,8510
9423,3295
2814,1826
1138,9188
2927,3816
767,7240
7017,4772
7573,5289
9880,5861
1153,7403
3449,4527
5668,1334
6399,790
3455,7564
4924,9724
7777,2057
3048,2767
6688,4406
7819,9948
975,9631
5584,2769
2688,5054
6213,6628
1300,3248
5972,9694
8505,8352
955,9644
9015,8404
9379,1210
2226,5303
8170,5969
9576,3182
5928,1437
8602,9622
6377,8274
8457,8855
7200,7015
7537,843
8573,5252
2538,9895
6978,4039
1597,9152
6099,3271
8073,7331
2440,665
6321,1089
8088,4622
1465,7735
1815,3273
8389,774
2314,2252
2961,9531
8242,3505
9299,6108
8753,1027
7602,826
3003,1018
1163,5436
853,9220
1765,6399
4370,1510
4203,8288
8839,1429
5486,2908
5503,8479
9951,5577
7449,3923
8069,7230
5934,8895
1458,6945
7665,6025
1179,6815
7918,5234
8699,6604
1151,547
6612,5169
6634,2277
8304,6223
2068,8171
9717,8576
5790,6123
4471,7731
3318,5422
9633,5872
5430,4432
3484,9209
8011,1037
846,9409
4463,7689
8508,8332
7253,5979
