B,M,K,N,Transpose A,Transpose B,Data Format A,Data Format B
1,7270,7640,7189,0,0,0,0
1,860,5712,4535,0,0,0,0
1,5390,1245,2776,0,0,0,0
1,5191,8245,9311,0,0,0,0
1,5734,442,7697,0,0,0,0
1,6265,6976,8386,0,0,0,0
1,466,4675,662,0,0,0,0
1,4426,7953,8671,0,0,0,0
1,5578,4377,8044,0,0,0,0
1,8322,7058,4218,0,0,0,0
1,1685,822,9615,0,0,0,0
1,769,2939,5060,0,0,0,0
1,6949,7096,5874,0,0,0,0
1,2433,5765,5581,0,0,0,0
1,5311,1031,2014,0,0,0,0
1,5051,562,3789,0,0,0,0
1,6420,340,9103,0,0,0,0
1,1184,4567,7148,0,0,0,0
1,4555,7862,7766,0,0,0,0
1,3385,2296,2364,0,0,0,0
1,6396,234,3629,0,0,0,0
1,8666,5202,5919,0,0,0,0
1,9274,9308,5675,0,0,0,0
1,2558,9609,8872,0,0,0,0
1,7849,1291,6638,0,0,0,0
1,2047,4727,4651,0,0,0,0
1,2747,8720,609,0,0,0,0
1,9167,2939,7940,0,0,0,0
1,9998,5435,3866,0,0,0,0
1,189,6981,371,0,0,0,0
1,2734,5392,6998,0,0,0,0
1,3005,9521,615,0,0,0,0
1,4658,7972,6911,0,0,0,0
1,1899,1233,6010,0,0,0,0
1,7734,9945,2253,0,0,0,0
1,1267,2800,4942,0,0,0,0
1,1528,2775,864,0,0,0,0
1,3556,6044,1268,0,0,0,0
1,3890,3487,7454,0,0,0,0
1,8838,7383,8976,0,0,0,0
1,5393,3850,4571,0,0,0,0
1,8792,4997,5229,0,0,0,0
1,8433,890,2237,0,0,0,0
1,7513,5920,4054,0,0,0,0
1,2612,1188,935,0,0,0,0
1,7041,5644,6394,0,0,0,0
1,9555,740,7891,0,0,0,0
1,6235,1369,325,0,0,0,0
1,5486,9581,9726,0,0,0,0
1,7099,2000,7774,0,0,0,0
1,9670,1471,3861,0,0,0,0
1,775,1536,1985,0,0,0,0
1,8226,318,4932,0,0,0,0
1,3152,5153,4603,0,0,0,0
1,1585,1894,2778,0,0,0,0
1,3943,7991,9462,0,0,0,0
1,7555,9467,8832,0,0,0,0
1,3073,8592,7754,0,0,0,0
1,1021,5935,4078,0,0,0,0
1,3843,723,1367,0,0,0,0
1,7989,2329,4042,0,0,0,0
1,9692,9327,2575,0,0,0,0
1,6873,2770,6754,0,0,0,0
1,5675,7545,1581,0,0,0,0
1,161,4846,1986,0,0,0,0
1,4297,267,2240,0,0,0,0
1,995,569,3966,0,0,0,0
1,7629,1973,7604,0,0,0,0
1,9467,8737,8320,0,0,0,0
1,1016,2822,5968,0,0,0,0
1,7869,4460,9043,0,0,0,0
1,6439,270,7493,0,0,0,0
1,7892,7641,4103,0,0,0,0
1,6863,8930,2076,0,0,0,0
1,7916,6680,5231,0,0,0,0
1,8529,1257,2994,0,0,0,0
1,878,8250,3744,0,0,0,0
1,9268,5370,5594,0,0,0,0
1,4887,4858,7531,0,0,0,0
1,4859,8581,7371,0,0,0,0
1,6331,8910,1644,0,0,0,0
1,8571,6999,3144,0,0,0,0
1,8684,120,242,0,0,0,0
1,7208,6908,4085,0,0,0,0
1,5276,2303,7954,0,0,0,0
1,2062,4861,7269,0,0,0,0
1,64,2911,7130,0,0,0,0
1,8006,8991,6828,0,0,0,0
1,2568,7236,8362,0,0,0,0
1,5463,5565,8844,0,0,0,0
1,2027,6531,6331,0,0,0,0
1,2695,1109,3512,0,0,0,0
1,9687,6929,1499,0,0,0,0
1,5258,1250,2158,0,0,0,0
1,5618,8177,5162,0,0,0,0
1,6736,1649,4039,0,0,0,0
1,391,7351,2035,0,0,0,0
1,5892,5911,7977,0,0,0,0
1,3561,9537,857,0,0,0,0
1,6184,2956,3823,0,0,0,0
1,3099,5828,6770,0,0,0,0
1,6278,4994,9241,0,0,0,0
1,8392,6436,298,0,0,0,0
1,3104,8676,7244,0,0,0,0
1,7215,7614,923,0,0,0,0
1,2454,8994,4232,0,0,0,0
1,8996,1715,4306,0,0,0,0
1,2731,8150,2799,0,0,0,0
1,8154,3483,6578,0,0,0,0
1,9762,7675,4875,0,0,0,0
1,5056,1757,5326,0,0,0,0
1,8110,1809,6582,0,0,0,0
1,3840,5539,1802,0,0,0,0
1,1028,6048,2657,0,0,0,0
1,7385,9862,3346,0,0,0,0
1,502,1151,9663,0,0,0,0
1,6910,5492,2949,0,0,0,0
1,9062,6711,941,0,0,0,0
1,6938,6302,1907,0,0,0,0
1,4488,4747,4837,0,0,0,0
1,206,8402,8105,0,0,0,0
1,5134,4681,1243,0,0,0,0
1,5977,2507,5696,0,0,0,0
1,7721,2963,1466,0,0,0,0
1,7035,3428,3957,0,0,0,0
1,1484,7494,1966,0,0,0,0
1,7858,3955,375,0,0,0,0
1,863,3705,262,0,0,0,0
1,2790,4038,4362,0,0,0,0
1,7408,9244,6502,0,0,0,0
1,8755,713,7833,0,0,0,0
1,5116,7260,1893,0,0,0,0
1,6019,7011,8106,0,0,0,0
1,1757,8879,1652,0,0,0,0
1,7574,8521,5540,0,0,0,0
1,6374,1746,3892,0,0,0,0
1,6892,1207,599,0,0,0,0
1,1678,784,4815,0,0,0,0
1,3242,2696,1912,0,0,0,0
1,4636,7073,9484,0,0,0,0
1,1059,5036,8792,0,0,0,0
1,6668,7127,8572,0,0,0,0
1,9914,3718,4213,0,0,0,0
1,3157,5775,3637,0,0,0,0
1,5915,7910,9290,0,0,0,0
1,9789,2693,5599,0,0,0,0
1,2693,625,6448,0,0,0,0
1,3627,3708,8557,0,0,0,0
1,9555,6859,7382,0,0,0,0
1,5450,8953,8982,0,0,0,0
1,1663,7692,3569,0,0,0,0
1,9721,6398,7707,0,0,0,0
1,5592,7252,746,0,0,0,0
1,7392,1555,8504,0,0,0,0
1,1306,8867,4633,0,0,0,0
1,6776,4187,920,0,0,0,0
1,5864,7767,9269,0,0,0,0
1,9474,36,7008,0,0,0,0
1,7526,1787,2381,0,0,0,0
1,8901,6283,3618,0,0,0,0
1,5575,8060,8989,0,0,0,0
1,5530,8065,4443,0,0,0,0
1,4413,3880,272,0,0,0,0
1,3748,5932,1773,0,0,0,0
1,663,8328,2547,0,0,0,0
1,1998,6333,3164,0,0,0,0
1,7994,5759,4780,0,0,0,0
1,1495,6485,946,0,0,0,0
1,3304,5067,506,0,0,0,0
1,3763,661,6719,0,0,0,0
1,5232,7973,8435,0,0,0,0
1,1853,6386,8697,0,0,0,0
