M,N
5497,9063
4569,5140
8321,2812
6487,2539
2282,5251
3861,1177
1209,3144
3028,2501
1115,7191
2492,4263
6386,9492
9735,7051
7709,7216
8630,2421
5275,7833
8562,4863
9462,1501
3673,7865
1533,3462
9683,979
3195,5082
4889,6788
3873,5716
9012,1908
6444,1078
2126,8233
3878,4086
9433,4276
6711,1526
1920,3301
3174,1459
3245,3780
1874,8416
4074,9452
7904,4555
5850,9243
8081,4245
6392,4553
2953,4105
7731,1628
8347,3678
9556,8912
9581,9407
4530,2613
3637,8401
3437,9700
4719,843
4967,2662
3776,5511
9690,1792
576,3945
4614,3009
3260,7271
5780,3132
7628,3126
3019,561
2804,3600
1910,7390
2750,6091
5611,2074
2795,587
8292,5120
1866,7569
6015,7360
5461,3046
9168,7300
4440,2416
7987,1518
9227,7551
4337,6360
6448,7968
8812,5901
966,7428
4765,9254
8575,2918
3189,5175
6119,3321
4087,6601
5963,827
6454,9479
9718,4643
2399,8974
8745,5071
3421,7281
9119,5155
4846,7417
5975,2454
1863,6992
1444,754
8974,6328
4146,6875
865,524
3166,5129
1585,3149
5698,4523
4441,5667
2401,6892
3775,8675
1839,3444
6123,545
4068,8253
5219,4463
5092,8909
6214,8771
8335,9846
3181,2385
6943,1783
1529,621
3039,7236
2897,2790
9254,2809
1588,3157
4605,8319
9039,9299
6130,1883
4753,4696
805,6866
2756,5372
2566,5912
667,2092
3977,8578
3783,8084
4420,7808
5923,6624
1405,6874
6648,8248
5909,5442
8204,5015
1233,2917
4802,9162
6450,8955
7069,4904
9695,796
5450,2878
2192,2946
6249,1613
1845,1800
5440,8679
3609,5008
3823,9483
7538,3592
8064,2984
851,5847
3193,5533
3955,3158
2886,7389
2117,2785
9150,3671
8862,3523
4875,6016
9362,8684
1897,5373
2676,5394
7598,4618
7737,8152
4109,3200
4828,4383
4757,2911
935,6180
6120,9018
1832,2186
7624,9094
1137,1715
2330,6467
2388,7663
1099,793
8110,2775
5210,3408
5110,5977
8778,8114
5178,7749
6300,4411
8514,6898
2834,6757
6958,3303
9350,1877
4206,3991
8115,2680
3800,3908
7873,3360
2413,6007
8992,7133
9264,7030
8927,4200
7742,7191
3943,9402
6618,3511
7440,9665
8366,8163
1261,848
9796,694
5670,3637
8600,3770
7704,7104
9608,3909
5056,6263
9737,4680
2423,7072
7942,1217
3230,1562
8847,3935
4162,3482
2564,6331
2817,962
4498,717
2181,2506
3555,4069
7220,9232
4199,4776
5233,4595
4568,6001
6568,3407
3865,7283
4811,6407
530,4392
7632,1168
7493,6130
8019,8504
6602,9806
6543,1781
1044,3341
2966,6858
3678,5512
3442,7108
8092,8022
4424,3481
1206,8962
544,3957
7333,6181
5378,4420
5259,5744
4553,9651
9263,4625
1393,4149
6795,2382
1803,9561
1407,4733
7468,4669
9358,2979
8064,5237
5588,983
4730,9858
7919,8890
5433,1997
8376,8260
8679,6201
9929,1248
7472,6478
7054,7813
4269,7780
6969,2955
2802,8397
1706,5335
5580,3930
4665,3658
4350,1183
2211,5521
7585,7650
8928,5461
4864,2129
7397,6933
6496,9673
7513,8976
4162,8241
8655,1072
5239,8426
7345,9232
5747,1554
9763,9603
1649,4361
7731,7365
2369,2541
578,4073
4918,7518
4675,3211
8819,1219
9603,628
3516,9777
950,4037
4934,3622
4675,1534
3786,7604
9696,9223
5181,6035
1954,2500
1299,1843
9972,5651
9682,979
7679,1199
4666,3105
8706,7207
6445,1586
5134,8307
6271,523
4982,6573
1058,1019
3650,5220
7502,3080
4766,1343
895,8234
3918,9630
3072,1134
1418,5123
7762,9323
5349,8975
1162,2195
4389,1341
5942,9798
4563,9888
8929,9415
5490,5850
4841,1908
7250,2578
9102,4449
3326,6732
6596,8485
9276,7110
6793,9057
1929,7395
1679,6010
3479,2349
2431,2940
4045,888
7918,9213
2889,4308
4898,9005
3707,5708
8142,2423
5610,3204
2767,3525
5938,1434
813,648
9378,3718
3871,6204
7011,3366
8080,4702
6939,9978
838,8458
6591,2697
9102,9998
8812,6305
8410,5436
7941,7678
7182,8623
2618,7289
9913,1120
4104,3117
654,2368
1493,7809
8932,1351
5497,757
7088,3383
2032,1591
996,3682
8051,5291
1911,4498
2927,8079
7035,8721
9583,9848
7889,7904
2301,9130
7967,9557
8818,7248
621,2200
1955,567
4419,8016
5344,9306
3846,6017
8582,8771
3889,9209
6606,6093
9529,5398
5075,5655
8036,1233
4168,8581
6351,2504
4480,7409
5902,6126
6591,7031
7406,2603
5193,3930
3619,3974
6519,6156
6079,8728
6045,6980
3835,6841
6530,4075
1615,3269
2831,4003
1685,1290
2134,1088
6690,3351
4679,9588
4979,3899
3081,7192
6393,8700
2198,4392
4239,4361
3524,3954
6268,4358
6550,8006
2160,5529
4695,4206
4434,6483
9173,1527
4267,2856
3307,1744
862,2080
6602,6568
6765,1103
8505,6083
1841,4987
4662,6114
3471,6227
9577,3694
1494,2365
6571,8504
5381,7426
7483,6771
6954,2076
2862,4840
6215,8573
4136,4365
5243,5345
8108,2204
6472,8042
6096,3675
7209,7387
3754,2902
4696,7948
8257,1508
7222,8677
2572,9633
2501,5274
9262,4746
2949,2065
4552,9655
3811,3525
2162,1110
4573,3302
1691,3212
8354,6862
5264,2142
8586,6507
5600,5940
2319,1736
6924,7989
7461,8794
6187,9263
5165,6260
7690,7381
1251,6632
7206,9798
7900,702
9724,2675
3480,2257
3461,8513
5145,3861
2928,5658
7559,9490
2886,1668
9803,6844
8159,2347
4447,5627
2875,4559
1269,1414
9438,8330
6921,3147
2961,7235
1683,6057
5581,2994
3582,6242
10000,5873
5166,9213
4476,2975
5353,2358
3723,6150
9768,5338
5363,7275
4008,1241
8767,1690
1580,7941
2989,4992
6938,3890
6560,9930
3563,3178
6482,7792
9710,1242
6065,8920
8259,5820
6369,7637
5523,4831
4757,7619
6845,4502
8860,6920
9342,5827
1297,6458
4088,8719
8832,5171
7165,3450
1534,6092
1605,4411
