M,N
3633,5508
1568,9286
6775,9881
9248,1668
2417,2199
8851,7272
5102,3408
1579,9904
3402,5222
1457,2427
4307,5712
3875,7367
6880,5756
3562,653
2694,3402
2358,3503
879,953
1395,706
1361,6817
2485,7674
7385,4983
6381,1586
2615,2302
7989,3430
2106,2879
5886,8612
3554,9893
4246,5714
1528,4998
9421,6690
2089,8009
3257,9850
8926,3915
9385,5280
3700,4781
6339,9142
1579,5821
7435,7538
2071,9220
5916,8448
8334,3523
3266,3395
7231,8416
8193,3947
9480,9223
7132,7864
2910,5137
7595,4944
4501,4125
2447,7538
4015,8955
631,777
7282,6004
5966,8796
1381,2646
9213,1830
6682,8337
1660,4439
7576,9327
2619,7525
1634,9023
9298,8465
7955,7864
3335,6778
3027,7574
5873,6646
5745,2577
7785,9025
3646,4569
2911,3854
1455,3747
5228,4757
9817,2634
532,9142
8471,1383
5987,1768
2546,4468
3213,6285
3990,1729
7464,2621
8620,6916
9992,3333
2955,8964
5794,4344
1990,4048
7349,6579
9125,2958
9538,9625
5459,1857
1465,8643
4200,1833
621,1920
3376,5898
6970,2545
1210,4210
1516,1550
8762,3325
3198,9259
702,3334
2764,4069
5776,3889
5424,6479
7645,1671
6422,8237
6102,5134
8684,9188
5114,1719
7890,5603
6665,1025
5994,2677
692,9969
2402,565
3927,2519
3586,4539
4302,1268
4478,1974
4198,6840
2603,3114
2448,7414
4484,7017
1792,6150
9057,8630
2922,1542
1790,637
5620,6966
1614,2306
8672,2512
3543,5229
2089,8480
2824,9558
8999,5226
4482,813
7113,9033
6750,2468
7859,2432
3626,2081
8615,4170
5763,5032
5949,6090
2548,9621
5175,9719
4452,6491
1158,3387
2611,1164
1649,7238
5946,2627
856,9476
6407,3666
9111,1572
9249,2074
3869,2156
7635,5925
7402,5403
5828,1382
2324,4264
2687,7375
2716,5965
1228,3120
8063,6073
8823,4845
2182,7987
6468,6667
4969,2737
9025,9495
5953,5666
7494,816
4129,4663
1824,2898
4382,6791
3028,4934
9071,5712
9667,9956
2573,6384
7269,4368
2000,5094
9855,6483
8702,1093
4915,3036
9049,9212
3678,1591
7723,3687
536,2957
4871,7727
8284,3715
4707,7161
7538,5702
7954,3337
1997,1032
1879,5061
1339,9600
868,4856
7648,6470
3248,6686
4831,1497
7240,9696
3600,1882
4475,3932
7934,2695
9108,1666
6510,1770
4233,8695
9362,2114
5296,725
6085,3789
2466,5719
1497,5400
6676,5820
8439,1394
6541,5477
8909,7162
3364,7477
3293,4421
5290,4051
1770,6442
2991,8257
5259,5949
2484,3312
4916,5037
1500,7130
7004,7009
3963,1710
4222,828
3688,2609
8646,9203
8227,1944
1706,9285
7261,938
1648,8472
4583,3736
5015,3822
6104,3573
6498,5447
8677,7708
7329,8255
4938,7087
7536,9478
2481,1846
3377,8191
8417,8547
5785,3573
9373,1383
6712,2618
2985,1074
564,6177
8483,9435
8046,3428
3119,3191
9811,3855
3709,2011
6988,9725
4511,1638
9804,2885
4513,977
4307,6772
5162,4092
4487,2779
3796,7480
9303,4587
4382,8528
6001,9269
7658,4723
9948,4367
631,8999
3945,7379
7472,9311
6519,4814
1891,2812
5273,9278
7844,9163
3329,6580
4505,4210
6328,6592
7802,7267
3260,4113
3590,1681
9991,933
