M,N,K
3514,2300,8689
9118,2163,7998
1322,6935,5331
9978,8803,3245
5222,3201,5288
9974,2511,4414
5531,5310,8089
8534,8443,3383
562,4012,3089
4445,2889,518
1097,7880,3524
6252,1727,4595
1958,5448,6832
7640,4541,5730
5093,1625,1384
1520,9517,4414
5027,9351,3983
8266,1025,2786
3796,9511,3801
2846,2563,8007
7330,4317,7402
8677,4679,4089
2644,8304,9794
9486,5151,9876
7567,8994,6472
3128,2510,1225
6697,4035,8778
7763,8846,603
7669,3935,6074
8479,3363,5978
4532,7508,6770
665,8556,7511
540,6001,4952
1357,1335,6001
6948,1572,4197
3699,2510,4919
8055,8727,2912
8883,1595,8681
6922,2215,7472
7299,5821,7879
9852,2932,5245
4283,3975,7605
658,6547,9908
9732,3744,2505
6022,2466,2708
3336,6976,2168
6303,7400,3494
1917,8969,7113
689,1336,7949
9716,3285,5848
4787,6788,532
5679,7275,7414
3532,6258,958
5390,4504,2303
7062,3491,3345
5079,1907,2488
5524,1089,1818
2004,1681,7589
3060,1464,8983
8815,8724,9415
7819,2739,1670
1236,6148,9092
3349,1685,4365
7969,9306,1910
8514,7629,1101
3450,8052,8661
9026,5307,6984
8314,6465,3890
868,5126,8849
4718,9485,3753
5916,5002,9582
2108,4191,7832
6353,2407,2700
9991,5929,5676
8231,1682,6039
2285,7587,8296
3243,2495,2960
5752,5033,7067
1188,9821,3195
5768,3481,760
9836,4547,5028
3721,3188,2046
9011,6290,1059
9357,9203,9251
9484,8590,5676
6920,6579,4047
906,9471,4571
7766,4532,6601
8525,9894,6914
1517,753,5050
2986,4460,7428
6483,2874,9951
5152,7700,7237
9673,8612,8728
4581,9793,7718
5194,8676,4677
983,9129,2617
9215,2366,5545
4208,6538,8346
2761,2060,8689
6225,855,7793
4150,5221,3567
1094,1753,7507
6177,8585,1772
4710,5352,8594
826,948,5368
5916,8537,4842
5147,2411,6149
2739,986,945
5000,4714,7277
1325,5316,2746
1096,1905,8576
4597,768,6374
3997,7443,2103
8175,5990,726
8398,9746,4475
6081,2555,8401
9889,7878,8300
8059,1650,1148
2049,2925,3372
7895,5772,7059
7302,8347,3215
8155,4731,4272
6806,2680,4521
1657,1974,2630
2259,5544,4043
8696,5600,8774
4948,9274,539
9528,2663,7741
9825,7723,549
9678,4028,6927
4467,7528,7370
3866,8760,8988
4118,2812,4073
831,3552,6790
1751,3205,9648
8157,1972,2790
4347,7666,3750
2134,6349,4465
8323,3915,8931
5724,3606,3107
1850,8425,2848
2556,4947,7964
3614,9791,9860
7574,2309,2259
5729,5559,4753
8495,4897,3157
6775,2669,3721
892,1198,8646
2830,9033,1656
4108,5646,7202
8735,6845,1921
713,3911,8496
8906,1668,2810
979,4611,6426
983,1405,5067
6493,9102,9331
7409,4979,1260
9244,5568,6995
1227,8358,2274
8369,5554,9991
2895,3079,2404
8470,2009,7652
1395,2632,2169
4064,3178,2325
3070,5558,1857
1301,6617,683
8997,4200,1528
1919,2792,2118
2520,2081,6855
8980,1911,4541
9516,1838,3879
1893,5774,4985
4267,4211,2869
6357,9316,2645
8174,8557,3865
4732,9090,512
1614,8033,2187
5983,5923,5370
9402,4121,3499
2906,6095,6261
5452,2566,1179
727,585,4222
2892,5270,4069
5984,3383,2986
6441,6502,1446
3708,6551,9821
5820,1083,5966
1425,3458,728
8132,8571,6926
3478,9967,8138
4511,2703,5842
8814,2509,6776
8227,7793,9624
7715,993,9434
8454,4819,7916
4432,3761,9405
7986,1050,7484
3141,2828,698
6465,7605,6048
5689,2232,5876
4554,4735,1641
6602,7073,586
6516,6561,6421
3343,9516,9408
7252,1933,6656
3774,5603,3746
5244,1562,5485
5269,5330,8927
8922,4935,4323
8438,6891,722
9484,9626,8393
5598,3464,855
4189,8491,9422
3891,5065,4473
1612,4611,8243
5445,4085,4240
2982,9370,2514
2965,6519,9993
6665,7025,8387
9253,6195,2637
9427,595,5642
5313,5336,5554
6982,4281,6358
3132,2730,6634
2644,4586,8488
3172,3123,8515
7488,7704,1900
9905,8052,2026
7175,1006,3617
1605,4919,954
1284,9246,5927
8367,5379,6970
1879,5947,3388
7909,6186,2402
1981,7271,8196
8317,7503,4761
8581,5414,2099
2937,3218,4686
1021,3521,9219
1955,4083,1852
8007,5591,4604
9976,8546,4708
3000,6743,4958
8812,2956,8089
