M,N
2591,2856
3482,7673
9817,2089
1974,5521
1980,1776
2050,6983
8599,1648
1178,8093
9018,3718
2423,8830
8918,9735
6055,6833
6731,9251
5560,8351
9887,9400
6578,6992
6973,4157
1674,1903
7199,2077
3938,9395
1412,9935
4131,524
4028,4619
2772,6467
5966,7606
8689,9870
3807,2210
2956,4857
8556,880
9939,1852
2486,9504
600,1317
9110,2763
9938,8997
6152,8716
3222,6373
793,8725
8941,9748
4472,4280
3658,2881
6486,4572
9132,9677
2221,4101
9664,4066
555,3933
2850,1053
2122,9662
5197,4266
4163,2651
1553,2952
4327,9457
1642,1111
768,7761
8075,643
9601,2538
5846,2067
4239,3484
2525,3202
9817,2748
3749,7723
6169,7939
9661,4502
514,1665
4925,7963
2196,8382
3248,7224
9190,4730
3363,5030
9192,8487
1971,5434
9048,3056
6802,6861
936,4023
3909,813
6897,3339
2447,8047
8273,5130
5040,8902
6660,6194
9206,5977
6467,1793
4742,2872
2856,6949
7245,9557
8359,5296
5668,1678
7042,6161
575,4554
4403,2413
5834,1373
5924,9646
4906,6915
682,542
8935,661
6239,3700
9538,5851
877,2100
5699,2042
6343,6379
1705,8694
870,4116
6023,2583
3646,8172
7941,6919
7563,2601
888,9164
9681,4264
8577,7682
4601,3350
9582,1756
7729,588
6728,1943
2497,9647
9667,7583
8844,9898
6700,7439
1459,8559
6415,8399
8519,3337
6538,7882
7145,3046
947,9360
2538,7184
2690,4917
4657,7937
4443,5466
6670,7410
9226,9663
4727,809
6029,7517
4866,2709
8300,3393
2951,4241
1608,1684
6847,9380
8997,8928
9490,6124
7215,9790
3697,2508
2675,8800
9557,6299
4300,4027
2321,4262
4883,3049
8995,1129
1791,5900
1705,1730
5390,5041
3351,4414
2383,4571
1424,6903
5660,2376
5825,8831
5379,9021
4516,6787
2170,2934
8607,5422
2839,6760
9995,6288
7440,3490
7687,8497
6242,9561
574,1575
6545,6457
6852,6464
8926,2627
6653,9630
4022,1269
4556,4433
5690,5726
7199,1291
9547,3258
7205,7199
4523,2596
3308,4874
4217,1404
2728,5794
2633,9545
5343,7497
3756,3655
8375,2604
3719,6997
7701,2989
1892,7486
7739,7015
7455,1310
3715,3103
5832,2982
9432,2921
3729,3204
6784,9312
5418,4956
6581,3606
3736,7457
2166,8022
8772,4760
5226,9587
5729,5144
8337,3669
6698,6399
2830,8050
2822,1894
3451,6115
7607,8845
1600,7742
1495,7452
2822,2131
6307,9551
7972,1194
939,1945
7882,3946
904,2325
6911,6523
917,7634
8463,1494
8908,5131
2079,9642
4253,4014
4380,1637
2117,5402
9504,7983
9939,8371
2273,8756
7776,6979
4252,3981
9623,3068
7584,1969
9473,7481
554,4271
5396,9691
8645,8872
7022,2218
2464,7557
9516,4879
7757,8347
7380,5151
7689,1612
2222,2479
9753,3890
6209,2237
9352,9174
3160,8746
9227,6603
1284,894
8953,5286
6060,1376
9913,7897
5916,1070
3557,3158
524,5220
4753,1697
3973,7719
3241,1218
8390,9865
6684,9310
4707,6122
7242,4456
9890,5116
5090,5134
4748,5613
2119,7663
6893,2256
8050,6826
827,8325
1376,6877
9268,9022
9399,1552
6621,4275
2713,6084
5322,2056
4741,2806
3088,5400
9023,6602
5710,4313
6397,7057
5113,1454
5548,6559
3618,9642
7744,9368
1587,9191
5660,9908
4373,5565
538,1773
4134,9452
3249,5471
1786,1435
9383,8059
3668,1489
4692,8441
9066,5484
5577,6251
6088,9814
6072,7855
3381,634
9902,7992
3745,5139
7629,7313
7905,4310
2069,6922
5516,9286
4828,3340
2563,8566
9563,8293
2473,6861
6554,8285
4759,8925
4105,5472
1274,5945
851,2088
530,7850
3332,5932
6552,2490
3737,3599
4620,7401
2565,2714
6123,9867
9559,9348
4944,8068
3067,4684
5120,4891
7752,3744
8892,9173
617,3335
7104,7827
4509,3198
3836,8280
4272,980
8983,2502
5666,9788
3368,5926
4506,3696
7299,4960
5928,4975
8183,4853
5175,8748
4662,9465
6713,3429
3002,7475
3868,2954
8588,3328
3279,4832
7739,4284
5795,2416
1052,1179
4635,8046
5227,4126
8986,9429
9479,4251
1747,5630
8328,2818
628,6452
7870,9635
6170,9019
2777,4892
6831,2696
5833,5184
7303,2080
9913,8364
8291,7941
2402,8198
5769,1428
8017,8310
4162,1989
4907,5088
9804,5169
1203,1142
8319,7358
4459,6407
4705,4782
3087,6243
3904,7054
7931,6808
5307,8001
7373,7485
5356,5126
6444,516
8977,4302
6381,3153
7008,901
6686,1661
3449,5668
5576,9401
1784,8795
4483,3200
6714,6879
6947,4081
2288,2861
1180,9426
9597,9713
8970,9804
1072,7290
8621,5942
4235,6293
2308,1276
2680,8285
7620,7070
9234,851
6295,8026
7174,1137
5217,2061
5414,3714
8690,2867
8456,3546
4052,2983
7736,2311
1347,8676
9615,4982
640,2802
5495,7495
9554,2354
1573,4191
9909,1289
2625,2703
1923,8718
1473,9502
6408,2904
6593,1510
6305,7692
530,4152
8963,5582
8835,4928
7165,4035
8951,1047
1057,7337
2721,6990
5048,3005
2931,1810
7551,6556
1581,8642
8858,5824
5356,7033
3227,2378
5692,5140
3488,6530
7014,9825
2264,1066
6287,9064
3672,2605
1776,7422
9748,7320
4027,5374
2330,4405
8048,4824
7384,9849
7395,7578
6856,6209
5330,8562
1052,9638
8097,5795
9833,9408
3716,5677
4159,5791
3755,9283
7872,5977
4136,6269
2160,2078
3712,2744
4645,9878
7743,7469
1917,8770
1749,6945
3003,8763
3364,5669
4750,6802
9238,9748
7171,9940
9572,8076
3461,972
3982,4464
5095,6463
9075,9426
7446,8118
9895,3219
5807,659
2661,3390
5066,9954
1372,6630
650,6982
4595,769
8399,2000
7731,8582
4800,6739
5376,4241
4836,7001
5204,7788
9233,4897
1754,4672
